# eval/labels/test10.csv — 사람이 종이와 대조해 확정한 정답 마크 (2026-09-10)
# 형식: 파일명,문항번호,mark
#
# 2026-09-11 정정 3건 (총괄이 사진을 다시 확인) — 인코딩은 UTF-8 로 고정할 것
#   103948878.jpg,18      slash → question    빨간 슬래시 + 별표
#   104006560_05.jpg,18   slash → question    슬래시 위 연필 별표
#   104014695_14.jpg,43·44 triangle → overlapped  동그라미 + X 겹침
#
# 채점 제외 값 (정확도 분모에서 빠지고 별도 집계된다):
#   unreadable / unclear / pass / skip / 판독불가  → '판독불가'  마크가 작거나 흐려 안 보임
#   overlapped / overlap / 겹침                   → '겹침'      기호가 서로 겹쳐 단일 마크로 못 정함
# 두 종류는 처방이 다르다: 판독불가는 해상도·크롭으로 줄고, 겹침은 줄지 않는다(내용 문제).
# ⚠️ 세모 위 사선은 겹침이 아니다 — triangle 정의 그대로 판독 대상이다.
#
# work 라벨 2026-09-13 · 창업자가 사진과 대조해 확정 · 모델 출력 미열람 · 애매 0건
# blank 0/40 — 이 지면(모의고사)에서 빈칸은 관측되지 않았다
# 형식이 4열로 확장됨: 파일명,문항번호,mark,work   (3열 파일도 계속 읽힌다)
KakaoTalk_20260828_103948878.jpg,17,circle,s
KakaoTalk_20260828_103948878.jpg,18,question,p
KakaoTalk_20260828_103948878.jpg,19,circle,s
KakaoTalk_20260828_103948878.jpg,20,triangle,s
KakaoTalk_20260828_103948878_05.jpg,27,triangle,s
KakaoTalk_20260828_103948878_05.jpg,28,question,p
KakaoTalk_20260828_103948878_19.jpg,28,circle,s
KakaoTalk_20260828_103948878_19.jpg,29,slash,s
KakaoTalk_20260828_103957188_07.jpg,5,circle,s
KakaoTalk_20260828_103957188_07.jpg,6,slash,s
KakaoTalk_20260828_103957188_07.jpg,7,circle,s
KakaoTalk_20260828_103957188_07.jpg,8,slash,s
KakaoTalk_20260828_103957188_07.jpg,9,circle,s
KakaoTalk_20260828_103957188_13.jpg,6,circle,s
KakaoTalk_20260828_103957188_13.jpg,7,slash,s
KakaoTalk_20260828_103957188_13.jpg,8,slash,s
KakaoTalk_20260828_103957188_13.jpg,9,circle,s
KakaoTalk_20260828_103957188_13.jpg,10,slash,s
KakaoTalk_20260828_103957188_18.png,17,question,s
KakaoTalk_20260828_103957188_18.png,18,circle,s
KakaoTalk_20260828_103957188_18.png,19,circle,s
KakaoTalk_20260828_103957188_18.png,20,slash,s
KakaoTalk_20260828_104006560_05.jpg,17,circle,s
KakaoTalk_20260828_104006560_05.jpg,18,question,s
KakaoTalk_20260828_104006560_05.jpg,19,triangle,s
KakaoTalk_20260828_104006560_05.jpg,20,circle,s
KakaoTalk_20260828_104006560_17.jpg,22,circle,s
KakaoTalk_20260828_104006560_17.jpg,23,question,p
KakaoTalk_20260828_104006560_17.jpg,24,circle,s
KakaoTalk_20260828_104006560_17.jpg,25,circle,s
KakaoTalk_20260828_104006560_17.jpg,26,circle,s
KakaoTalk_20260828_104006560_27.jpg,6,circle,s
KakaoTalk_20260828_104006560_27.jpg,7,slash,s
KakaoTalk_20260828_104006560_27.jpg,8,circle,s
KakaoTalk_20260828_104006560_27.jpg,9,circle,s
KakaoTalk_20260828_104006560_27.jpg,10,circle,s
KakaoTalk_20260828_104006560_27.jpg,11,circle,s
KakaoTalk_20260828_104014695_14.jpg,43,overlapped,s
KakaoTalk_20260828_104014695_14.jpg,44,overlapped,s
KakaoTalk_20260828_104014695_14.jpg,45,circle,s
